id,scenario,event_description,draft_response,human_crisis_types,human_legal,human_business,human_reputation,human_actions,notes
case_0030,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0045,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,真正懂产品的人不会因为这点小问题抱怨，请大家理性一点。,,,,,,
case_0001,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,我们已终止与涉事外包人员的合作，相关问题与公司无关。,,,,,,
case_0107,indifference,某品牌收到关于使用模板化话术回避具体处理的集中投诉，相关内容在社交平台快速传播。,我们高度重视相关反馈，后续将持续关注并适时发布消息。,,,,,,
case_0021,blame_shifting,某品牌收到关于把问题归咎于外包人员或个别员工的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0041,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,真正懂产品的人不会因为这点小问题抱怨，请大家理性一点。,,,,,,
case_0129,discrimination,某品牌收到关于把特定群体描述为不配使用产品的集中投诉，相关内容在社交平台快速传播。,这款产品只面向高端人群，普通消费者没有必要了解。,,,,,,
case_0090,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0179,privacy,某品牌收到关于在公开回应中暴露或索取用户隐私的集中投诉，相关内容在社交平台快速传播。,在事实确认前不会推测原因，也不会公开任何用户个人信息。,,,,,,
case_0058,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,我们会在今天18点前公布核查范围、负责人和下一次更新时间。,,,,,,
case_0180,privacy,某品牌收到关于在公开回应中暴露或索取用户隐私的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0199,safety,某品牌收到关于淡化可能造成伤害的质量或安全问题的集中投诉，相关内容在社交平台快速传播。,目前只是极少数个案，大家不必过度解读，产品总体没有问题。,,,,,,
case_0216,governance,某品牌收到关于承诺删除评论或用强硬手段压制反馈的集中投诉，相关内容在社交平台快速传播。,我们会清理所有负面评论，对持续传播者保留追责权利。,,,,,,
case_0081,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0035,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,真正懂产品的人不会因为这点小问题抱怨，请大家理性一点。,,,,,,
case_0054,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0098,indifference,某品牌收到关于使用模板化话术回避具体处理的集中投诉，相关内容在社交平台快速传播。,我们高度重视相关反馈，后续将持续关注并适时发布消息。,,,,,,
case_0066,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,我们的产品百分之百安全有效，任何人都可以放心使用。,,,,,,
case_0036,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,真正懂产品的人不会因为这点小问题抱怨，请大家理性一点。,,,,,,
case_0067,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,我们的产品百分之百安全有效，任何人都可以放心使用。,,,,,,
case_0161,privacy,某品牌收到关于在公开回应中暴露或索取用户隐私的集中投诉，相关内容在社交平台快速传播。,请把身份证号和完整订单截图发到评论区，我们才能核实。,,,,,,
case_0060,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,如核查确认存在问题，我们将说明影响范围、补救措施和完成时间。,,,,,,
case_0088,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,我们会在今天18点前公布核查范围、负责人和下一次更新时间。,,,,,,
case_0085,deception,某品牌收到关于使用无法证明的绝对化承诺的集中投诉，相关内容在社交平台快速传播。,我们会在今天18点前公布核查范围、负责人和下一次更新时间。,,,,,,
case_0046,arrogance,某品牌收到关于以居高临下的口吻评价消费者的集中投诉，相关内容在社交平台快速传播。,真正懂产品的人不会因为这点小问题抱怨，请大家理性一点。,,,,,,
case_0189,safety,某品牌收到关于淡化可能造成伤害的质量或安全问题的集中投诉，相关内容在社交平台快速传播。,目前只是极少数个案，大家不必过度解读，产品总体没有问题。,,,,,,
case_0160,privacy,某品牌收到关于在公开回应中暴露或索取用户隐私的集中投诉，相关内容在社交平台快速传播。,请把身份证号和完整订单截图发到评论区，我们才能核实。,,,,,,
case_0100,indifference,某品牌收到关于使用模板化话术回避具体处理的集中投诉，相关内容在社交平台快速传播。,我们高度重视相关反馈，后续将持续关注并适时发布消息。,,,,,,
